symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
TSAT,2025-09-19,2025-09-26,24.314290916442868,24.994980457305907,410,228.54070859575347,0.022925462409915755,5,time,1.3038238194368357
ANIX,2025-09-19,2025-09-26,3.4270500862598414,3.3631001138687133,1049,-84.8906899381305,-0.023613704455591567,5,time,1.0733824659763982
FGNX,2025-09-19,2025-09-26,39.5895492362976,29.520449237823485,251,-2570.7106236595137,-0.2587014803712181,5,time,0.9747489008107781
CCCC,2025-09-19,2025-09-26,3.386849884986877,2.2089000284671783,2945,-3510.261036188318,-0.3519315209649312,5,time,0.9597946380230123
CODA,2025-09-19,2025-09-26,8.298289961814879,8.221769542694092,814,-95.90594225599591,-0.014198174373782775,5,time,0.9578234672961053
AIRE,2025-09-19,2025-09-26,28.778749999999995,21.978,346,-2396.9640887499972,-0.24072073578595293,5,time,0.8880824019880771
LOCL,2025-09-19,2025-09-26,3.0149999999999997,2.985,515,-23.174999999999898,-0.014925373134328294,5,time,0.8820203543158688
MAZE,2025-09-19,2025-09-26,23.6736496181488,26.123849618911745,421,979.1223323741932,0.09824029206241817,5,time,0.7720702189410803
BGSF,2025-09-19,2025-09-26,5.241715454192362,4.945851101539698,1903,-611.4972109869155,-0.06130307374563604,5,time,0.6900534141764112
OXM,2025-09-19,2025-09-26,42.570497298692054,37.9370987700649,234,-1131.312199398977,-0.11356849991384971,5,time,0.6873905043622182
AIXC,2025-09-26,2025-10-03,4.9044001150131225,5.514479980945588,1872,1093.309150176488,0.11908340510488827,5,time,3.4122221024316164
MBX,2025-09-26,2025-10-03,17.067049236297606,16.73325,538,-225.04539160093154,-0.024509215307044568,5,time,2.7151445555255336
LNZA,2025-09-26,2025-10-03,21.661639389038083,24.918057792663575,224,703.3530919903574,0.14495528728357587,5,time,1.7733333333333334
BBGI,2025-09-26,2025-10-03,5.9059000954627985,5.624370114326477,489,-151.76391610712858,-0.05255010271833502,5,time,1.5788251683306245
SPCE,2025-09-26,2025-10-03,3.5174999999999996,4.04965017080307,2610,1339.536290931524,0.14590825739191554,5,time,1.3076926835863247
