symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
PBM,2025-09-19,2025-09-19,204.89218749999998,184.00487343749998,48,-1049.2587223125,-0.10668809280414243,0,stop,199.63379686887274
CDLX,2025-09-19,2025-09-19,31.131100381851194,28.347724357686992,320,-938.2633875241751,-0.09418469151583175,0,stop,80.89135430801909
GPUS,2025-09-19,2025-09-19,2.8642499041557308,2.5812786498904225,3482,-1032.709233414775,-0.10354720627557996,0,stop,11.132952859575909
QMCO,2025-09-22,2025-09-22,12.622609656333921,11.423175035244938,766,-964.8145974385345,-0.099785156723586,0,stop,26.45948456554878
FLD,2025-09-22,2025-09-22,4.552650210857391,4.079151938927173,2124,-1051.5451989951393,-0.10874496268656726,0,stop,11.720193682490478
KOD,2025-09-23,2025-09-23,15.014999999999999,13.500485977134703,645,-1022.8427658862454,-0.10561456795258958,0,stop,12.561885533707866
SLNH,2025-09-23,2025-09-23,2.9748000383377073,2.750976047635078,3259,-776.0931463603317,-0.08005191201040553,0,stop,12.192601002633669
PEPG,2025-09-25,2025-09-25,5.9059000954627985,5.63426018679285,1683,-505.7251906791141,-0.05087968040746898,0,stop,53.65313595270392
FLNA,2025-09-24,2025-09-26,3.3265499424934384,2.9706221842408174,2949,-1096.0568605913277,-0.11172857615084184,2,stop,35.9014687810413
CPOP,2025-09-26,2025-09-26,11.811800190925597,9.75203839073467,806,-1703.6191456959325,-0.1789457459895828,0,stop,69.1679307110684
PEPG,2025-09-26,2025-09-26,5.3553499045372,4.743513143627642,1779,-1133.3722910648164,-0.11896214624374306,0,stop,53.42720117526979
ARBB,2025-09-22,2025-09-29,8.258249999999999,8.46153026676178,1171,189.09403564710152,0.019553878375548995,5,time,757.0350761085374
GUTS,2025-09-29,2025-09-29,1.4069999760389327,1.2666349728375672,7063,-1038.6077267210312,-0.10451250396431264,0,stop,86.66076563051415
BKKT,2025-09-23,2025-09-30,15.765749999999999,25.874099618911742,614,6142.6094968467805,0.6345559199444659,5,time,16.84554781813318
DPU,2025-09-29,2025-09-30,4.220999808311462,3.735229801678657,2354,-1190.325006868415,-0.1197963998155359,1,stop,28.091806312428577
ENTA,2025-09-30,2025-09-30,15.004989770889281,13.475500796361922,700,-1120.483140661841,-0.10667719374597222,0,stop,55.56903543176228
ZURA,2025-10-01,2025-10-01,4.36170015335083,3.9090566601753234,2303,-1090.056847137068,-0.10851740572897896,0,stop,23.118061600834224
AQMS,2025-09-25,2025-10-02,5.325320171833038,6.843149904727936,1867,2776.9917772324256,0.27930875697780094,5,time,237.99839377278062
RCT,2025-09-25,2025-10-02,1.4974500095844268,1.8904999762773513,6641,2553.996389167442,0.2568233258317579,5,time,85.04112134870783
CLPT,2025-09-25,2025-10-02,20.070049236297606,21.098880838394166,495,458.3250920703659,0.046133881686512286,5,time,42.67275411074114
DBGI,2025-09-25,2025-10-02,271.0707877807617,306.8928121948242,36,1237.5761549084482,0.1268196978935528,5,time,11.263938074928458
DRIO,2025-09-26,2025-10-03,11.871859656333921,17.722259771347044,390,2252.801778413129,0.48656360365261436,5,time,31.84115700453487
RVSN,2025-10-02,2025-10-03,540.54,487.7617475610351,18,-996.2821225416137,-0.10239576499031974,1,stop,17.476138367073986
ASBP,2025-10-03,2025-10-03,16.016,14.32166407621765,642,-1136.4556139105973,-0.11052572951878704,0,stop,92.14450777866519
BGDE,2025-10-03,2025-10-03,17.017,15.321663076217652,604,-1072.8148832096267,-0.10437701013532891,0,stop,30.434839726747242
TSHA,2025-10-03,2025-10-03,5.055050190925598,4.544214928584099,2036,-1088.9208535855962,-0.10580180313547852,0,stop,25.22225859313895
DFLI,2025-10-03,2025-10-03,14.614600381851195,13.531055800523756,704,-812.3517401354973,-0.07895588600673144,0,stop,15.944679347709888
IVDA,2025-10-03,2025-10-06,1.9899000191688536,1.7710999715328217,5172,-1180.2635762533296,-0.11468040877154334,1,stop,95.91007526959142
GIPR,2025-10-06,2025-10-06,17.117100381851195,15.46162331957817,562,-976.1512157979485,-0.10147302012484619,0,stop,22.50839644885179
FEMY,2025-10-06,2025-10-06,17.817799236297606,16.541241398952483,540,-735.7259370239542,-0.07646597769256017,0,stop,13.584519871579708
SPRB,2025-10-07,2025-10-07,212.1619469451904,198.92282560798643,43,-613.4738305492377,-0.06724501482950944,0,stop,1153.3564493758668
PCSA,2025-10-07,2025-10-07,9.884875,9.178187634527205,935,-705.3125956252696,-0.07631305626617554,0,stop,18.718523287923237
BENF,2025-10-01,2025-10-08,5.845840152740478,5.994,1718,203.68650413583813,0.02028113047567519,5,time,257.6369938059348
FEMY,2025-10-07,2025-10-08,15.615600381851195,13.40658007621765,592,-1350.6928480129998,-0.14610874388348302,1,stop,24.838535455727463
NXL,2025-10-09,2025-10-09,50.15009847259521,44.52552845034027,177,-1037.4428588525238,-0.11687432862699558,0,stop,990.6528077835354
SCWO,2025-10-09,2025-10-09,9.309300190925597,8.600690890734672,958,-721.7421382234829,-0.08092813234548506,0,stop,112.61395788975634
ACXP,2025-10-09,2025-10-09,8.138130114555358,7.320801946331977,1096,-938.1491462196567,-0.105180856821723,0,stop,73.27414147343704
KYTX,2025-10-09,2025-10-10,7.58757992362976,6.862710360855102,1175,-894.1694639708974,-0.10029486293988503,1,stop,13.444607520623514
AMBO,2025-10-10,2025-10-13,5.29528996181488,4.696688512005805,1645,-1025.7913964095158,-0.11776152023597658,1,stop,10.983014305276345
YHGJ,2025-10-13,2025-10-13,7.0770701718330375,6.138925132148265,1232,-1196.499954427902,-0.13722981464986353,0,stop,78.76357813376708
STI,2025-10-14,2025-10-14,18.21820076370239,16.03964506293869,458,-1037.0037444212799,-0.1242823231941464,0,stop,484.4262137785454
ELBM,2025-10-14,2025-10-14,6.226219789981841,5.5186955720973,1342,-988.9016914408294,-0.11835215124840427,0,stop,61.90196848538168
ALOY,2025-10-14,2025-10-14,11.356345267295836,10.12820689154148,736,-943.4414205274674,-0.11287520113032662,0,stop,46.28817822493712
NMG,2025-10-14,2025-10-14,5.555550190925597,5.0435016235857,1504,-809.9734801017674,-0.09693840904467632,0,stop,18.292118760545755
AWX,2025-10-15,2025-10-15,3.5174999999999996,2.9974374810218807,2244,-1203.5690918554317,-0.15248041582961583,0,stop,2722.4730127576054
UPC,2025-10-09,2025-10-16,6.31630994272232,6.033959961891174,1412,-442.27462569686384,-0.04958997554475295,5,time,118.85374776223958
GNPX,2025-10-15,2025-10-16,528.5279999999999,500.1973032194823,14,-432.6351405399282,-0.05846901212152678,1,stop,14.899196800103223
SUGP,2025-10-10,2025-10-17,43.89384847259521,39.96,198,-820.409652567786,-0.09439780830253809,5,time,19.7802973831849
