symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
EPRX,2025-09-19,2025-09-26,6.206199809074401,5.834160152435302,194,-78.01526796931734,-0.06479658549743801,5,time,14.931396287328491
BRUN,2025-09-19,2025-09-26,11.511499999999998,12.907080076217651,866,1155.7061201394765,0.11593047179143547,5,time,5.6413939443401615
CMND,2025-09-22,2025-09-29,428.42799999999994,399.6,23,-710.655609999998,-0.07211963270374465,5,time,1120.1787842669844
TARA,2025-09-23,2025-09-30,3.798899971246719,4.447649791240692,2644,1660.7848301340223,0.1653461397620359,5,time,20.43607140504578
OCS,2025-09-23,2025-09-30,17.71770076370239,17.34264060974121,195,-90.2286464419837,-0.02611574794979761,5,time,5.051821143026355
AMS,2025-09-26,2025-10-01,3.095399923324585,2.4749629312992094,517,-327.9656188667203,-0.20493729885494197,3,stop,20.784590917123168
BNAI,2025-10-03,2025-10-06,4.9948497891426085,4.263425549685954,1331,-1004.3325739067587,-0.15106959361299457,1,stop,7.059717509981803
TBN,2025-10-01,2025-10-08,26.5265,30.169800762176514,382,1337.5959239235503,0.13200233767255667,5,time,20.50586701434159
IMXI,2025-10-09,2025-10-16,14.884869885444639,14.795190419197082,683,-111.92977841725676,-0.01100981186066077,5,time,5.175022667479228
NEXM,2025-10-14,2025-10-21,6.3563499045372005,5.5644301714897155,814,-668.8814501553676,-0.12927571571398272,5,time,7.017912013790002
AWX,2025-10-15,2025-10-22,3.5174999999999996,2.686500047445297,2887,-2443.874233367863,-0.2406567029632739,5,time,2722.4730127576054
XRTX,2025-10-20,2025-10-22,4.482300038337707,3.3653885381460182,2176,-2473.0908502731854,-0.2535597153050888,2,stop,1936.4603448275861
FUSE,2025-10-22,2025-10-22,25.025,21.155823045730592,95,-378.53975612895465,-0.15922593454080852,0,stop,25010.0
OMER,2025-10-16,2025-10-23,9.159149618148803,7.922069828510285,1095,-1401.3622078894061,-0.1397272554342035,5,time,123.67811550902492
TXMD,2025-10-20,2025-10-27,1.1758499568700789,1.2835499620437623,4796,487.0410197852085,0.0863643399254037,5,time,487.4026696329255
HHS,2025-10-23,2025-10-30,3.557699961662292,2.9750500094890593,2649,-1586.702859990843,-0.16836209729761586,5,time,14.13181008537559
SABR,2025-10-23,2025-10-30,2.133614906072616,1.8705999952554702,4417,-1205.9534041272493,-0.12796378919803722,5,time,5.57315847837189
DLHC,2025-10-31,2025-11-04,7.017010229110717,5.791213237936019,903,-1135.80924750761,-0.17925263164419256,2,stop,176.24825011665888
BOSC,2025-10-29,2025-11-05,5.665659847259521,6.543450190544128,910,771.013487052989,0.1495443763006565,5,time,14.017820649064006
BWMX,2025-10-29,2025-11-05,14.15690686052444,13.062843442581466,412,-478.79047100470467,-0.08208804403038145,5,time,5.749525616698293
CVU,2025-10-31,2025-11-07,2.4622500479221343,2.0894999051094056,3718,-1428.1935467911535,-0.15600751760344983,5,time,1759.1061960309044
NSLR,2025-10-31,2025-11-07,9.964240039593795,9.76952954200646,918,-224.0332379749466,-0.02449207571993468,5,time,5.443975889262145
SRTS,2025-11-05,2025-11-12,3.537599980831146,4.22875,1083,727.4880781867686,0.18988414401193962,5,time,14.979365305251173
SNDA,2025-11-06,2025-11-13,29.689659847259517,32.01794923782349,244,530.4609697557081,0.07322483245128637,5,time,10.058414464534074
CRWS,2025-11-13,2025-11-20,2.5550581543765944,2.4483247735447793,636,-75.83780906442942,-0.0466689331306873,5,time,13.298668357641091
CALC,2025-11-25,2025-12-03,20.47045076370239,22.527449237823486,163,317.76910703111656,0.09523501688463465,5,time,52.53812408606643
FRNM,2025-12-08,2025-12-15,12.50248977088928,12.37761034297943,727,-136.00692604741715,-0.014963393821774338,5,time,623.5246727089627
DTST,2025-12-09,2025-12-16,4.9948497891426085,4.995,931,-23.111529075997804,-0.004970002034781133,5,time,17.304166288463286
CRON,2025-12-10,2025-12-17,2.713500047922134,3.1939500379562378,3356,1562.8266603339325,0.1716164940465005,5,time,9.400937389226588
INDO,2025-12-18,2025-12-26,2.9647500479221343,3.1143501138687135,3114,418.5288105981061,0.04533343903183303,5,time,21.34056987788331
BYFC,2026-01-02,2026-01-09,7.217210038185119,7.792200190544128,139,74.70786112341891,0.07447013789865271,5,time,16.670673076923077
BWMX,2026-01-05,2026-01-12,15.035806571286447,15.232124583984785,313,37.76288184558011,0.008024058053563904,5,time,9.03225806451613
ZNTL,2026-01-07,2026-01-14,1.8291000527143477,3.4427000379562376,5078,8126.935222907255,0.8749770044783618,5,time,11.789058776551208
ANTX,2026-01-09,2026-01-16,1.3266000527143478,1.263649981021881,982,-68.17603423482473,-0.05233355496613752,5,time,18.28768898488121
NL,2026-01-12,2026-01-20,6.1333311456605655,5.654618794868063,519,-263.74657510914466,-0.08285582721281427,5,time,9.754864796563053
GRVY,2026-01-13,2026-01-21,63.65359015274047,61.088851524353025,158,-454.50196774766835,-0.04519139809204201,5,time,6.581446311176041
GNSS,2026-01-13,2026-01-21,2.3919001150131223,2.258649981021881,1314,-190.36773312996579,-0.06056963178436646,5,time,6.268384745542106
HGBL,2026-01-14,2026-01-22,1.356750023961067,1.3631500047445297,7418,-2.965488580618903,-0.00029465213284768864,5,time,17.370365163153927
GFUZ,2026-01-23,2026-01-30,11.471460038185118,10.899089847564698,871,-547.2463084066062,-0.0547704096290603,5,time,390.68442964196504
PANL,2026-01-23,2026-01-30,8.088274291406547,8.267093321800232,1236,170.4822356417854,0.01705315700126704,5,time,16.994285125881685
GROW,2026-01-27,2026-02-03,2.8510035061947945,3.12436478252569,675,174.43542753613863,0.09064277018515794,5,time,6.985158514095021
HSHP,2026-01-28,2026-02-04,9.413065389633177,9.523198539414087,1057,66.3716618859151,0.006670780171934982,5,time,9.568052559325357
RELL,2026-01-28,2026-02-04,12.169320327149256,11.483985359001114,818,-608.9750140733578,-0.0611758267799591,5,time,5.769407441433165
ARI,2026-01-29,2026-02-05,6.805557017684072,6.84850664529366,1462,12.886752877033363,0.0012951869228689178,5,time,5.521089181097558
CMDB,2026-02-04,2026-02-11,18.198180305480957,19.220759771347044,546,507.25153515801355,0.05105082486704509,5,time,8.265591759041541
PLSE,2026-02-09,2026-02-17,21.35132992362976,22.95701954269409,465,695.137216610313,0.07001525201219802,5,time,15.985465198163432
CCO,2026-02-11,2026-02-19,2.381849884986877,2.3880000948905944,4236,-24.460422134755532,-0.0024243404600656003,5,time,27.737924376231053
RBKB,2026-02-12,2026-02-20,10.841181226730345,10.976843284606934,207,16.791218295836842,0.007482302426440496,5,time,19.72926828240075
SEER,2026-02-12,2026-02-20,1.9396499472856519,2.0994498956203462,1984,297.00916227521986,0.07718000814369767,5,time,7.6417344704767505
GRCE,2026-02-18,2026-02-25,4.050150210857391,4.119299867153168,844,41.124770249033666,0.01203067258348322,5,time,5.47024566570721
TOMZ,2026-02-24,2026-03-03,2.050199961662292,1.8208500427007674,3281,-784.2493717735504,-0.11658742973472204,5,time,948.8770044396906
SWIM,2026-02-25,2026-03-04,7.057050190925597,7.9320600571632385,1429,1196.8405024922918,0.11868090320434128,5,time,9.746275959988129
RSVR,2026-02-27,2026-03-06,8.888880114555358,9.77021973323822,740,617.6719831068997,0.0939029279623861,5,time,10.94719502150636
NSLR,2026-03-11,2026-03-18,9.769760229110716,10.079910152435303,1042,271.4678287602928,0.026666544650137902,5,time,7.297724973410465
WEYS,2026-03-12,2026-03-19,33.60556662686093,31.527384332478796,118,-264.4397312700967,-0.06668581716426818,5,time,7.9239302694136295
CHCI,2026-03-18,2026-03-25,14.34432992362976,16.323660152435302,147,279.6910572814608,0.13264197517383378,5,time,6.634897360703812
NTGR,2026-03-25,2026-04-01,24.524499999999996,22.097880838394165,416,-1057.9608472999557,-0.1036993664988814,5,time,7.547760726589415
INVE,2026-03-26,2026-04-02,4.080299942493438,3.4825,947,-584.0214744051392,-0.15114255104805047,5,time,6.358762886597938
BRUN,2026-04-13,2026-04-20,11.7116998090744,14.055929695129395,857,1953.797866136374,0.1946609671918037,5,time,6.042490842490842
BOLD,2026-04-15,2026-04-22,1.608000023961067,1.5482199943065644,3653,-247.20062764472706,-0.042083693216294446,5,time,58.19489047596223
AMWL,2026-04-16,2026-04-23,6.2362300190925595,6.043950190544129,489,-109.03735646646354,-0.03575562132728528,5,time,7.290516808830908
HRMY,2026-04-22,2026-04-29,32.112081832885735,30.959009771347045,318,-416.8184333946686,-0.0408179636988513,5,time,5.965628876584672
GRWG,2026-04-23,2026-04-30,1.447200057506561,1.2735999715328217,3243,-585.0439650482738,-0.12465594173424777,5,time,10.290775280493524
DDI,2026-04-29,2026-05-06,10.910899618148802,10.939049809455872,929,-24.59497982134396,-0.002426443573718228,5,time,21.302426544693386
STFS,2026-05-07,2026-05-14,6.806800190925597,10.45953026676178,1484,5356.593346542875,0.5302879691553178,5,time,1835.1453855878635
PEW,2026-05-12,2026-05-19,3.1657500958442686,2.766099971532822,2521,-1044.9034484388012,-0.13092623767870487,5,time,8.56099723569603
WEN,2026-05-13,2026-05-20,7.9422670885696816,7.673531526124133,1335,-410.87970374134756,-0.038751537256311266,5,time,6.33439690607638
NSTS,2026-05-14,2026-05-21,13.663649618148803,13.646339847564697,162,-13.86472856823912,-0.006263681127676995,5,time,119.83050847457628
NL,2026-05-15,2026-05-22,6.429155983800725,6.725996295055906,346,91.3275409730817,0.04105553376261355,5,time,6.628531807938984
CZWI,2026-06-03,2026-06-10,21.098452694907373,20.260969520201154,273,-256.86071235660916,-0.044594821423615316,5,time,12.560873215785055
GNT,2026-06-05,2026-06-12,8.379707671162853,8.061858905590944,761,-273.16299101249723,-0.042835943221391885,5,time,16.10532212885154
HURC,2026-06-08,2026-06-15,21.171149618148803,21.578400381088258,207,62.17801580386202,0.01418802915094732,5,time,5.90990990990991
KYNB,2026-06-15,2026-06-23,7.057050190925597,6.85314013338089,313,-74.70857194026318,-0.0338222808252647,5,time,51.889763779527556
HWBK,2026-06-18,2026-06-26,38.58237449826107,39.270425590479476,78,38.48668917573146,0.012788717605205868,5,time,5.058479532163743
FNLC,2026-06-23,2026-06-30,33.29020881971513,34.2712033123672,241,195.71392191956824,0.024394288624615755,5,time,5.581178662939669
BOLD,2026-06-24,2026-07-01,2.612999904155731,2.5173499715328216,4001,-434.0117050558354,-0.04151389639915801,5,time,897.3986301369863
CCXI,2026-06-25,2026-07-02,12.522510229110717,17.332650381088257,834,3949.408876877004,0.3781591840463071,5,time,602.3916358091919
INMD,2026-06-25,2026-07-02,14.764749999999998,14.725259771347046,707,-80.0431839284926,-0.007667942435958556,5,time,5.348237974722259
OBIO,2026-06-29,2026-07-07,4.231050038337707,4.099399886131287,2497,-380.7332637129294,-0.03603745539192386,5,time,23.70078912278401
ONL,2026-06-29,2026-07-07,2.874974629535455,2.795949943065643,3674,-342.42414028942903,-0.03241837230277548,5,time,20.894938146178212
RMBI,2026-06-29,2026-07-07,15.835158710516474,14.685300187390384,539,-660.9000623298921,-0.07743273640551124,5,time,10.391651031894934
