symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
BRFH,2025-09-19,2025-10-03,3.9295500862598414,3.184000047445297,1186,-905.3140221804852,-0.19425478678027253,10,time,481.67517875383044
CDLX,2025-09-19,2025-10-03,31.131100381851194,24.875099618911744,320,-2046.7252041412344,-0.20545423015853645,10,time,80.89135430801909
LASE,2025-09-19,2025-10-03,4.502400019168853,4.815800151824951,2215,642.5817603863794,0.06443333133295591,10,time,57.07647078701044
FATN,2025-09-22,2025-10-06,8.068060420036314,7.112879885673523,1201,-1192.7525950376057,-0.12309437875064841,10,time,844.9563567362429
ARBB,2025-09-22,2025-10-06,8.258249999999999,8.381610342979432,1174,95.98705255120997,0.00990048643743949,10,time,757.0350761085374
VRME,2025-09-22,2025-10-06,1.3064999520778655,1.0746000427007676,6956,-1654.5030985362937,-0.18205332421617176,10,time,69.9645204443669
FLD,2025-09-22,2025-10-06,4.552650210857391,4.099399886131287,2129,-1011.0204779830985,-0.10430857368221637,10,time,11.720193682490478
ATXG,2025-09-23,2025-10-07,14.024010229110717,14.385599618911742,554,160.9732123102571,0.020719135285413626,10,time,20.950284395562914
IPST,2025-09-23,2025-10-07,371.9716061096191,335.664,25,-951.9173781223284,-0.10236452056954054,10,time,11.268959031612452
VUZI,2025-09-23,2025-10-07,3.3667499041557307,3.890450085401535,2839,1435.276837630956,0.1501617867866809,10,time,8.33103012329739
BRLS,2025-10-03,2025-10-17,4.200899827480316,3.3133499240875244,2223,-2014.783878236514,-0.2157479504374014,10,time,261.6476345840131
IVDA,2025-10-03,2025-10-17,1.9899000191688536,1.24375,4694,-3540.375072953546,-0.37903117591395685,10,time,95.91007526959142
ASBP,2025-10-03,2025-10-17,16.016,13.026959961891174,583,-1784.9404563619005,-0.1911618030727742,10,time,92.14450777866519
ANRO,2025-10-06,2025-10-20,7.04703996181488,6.74325,1318,-445.8341750961922,-0.04800110238516389,10,time,738.0356610412069
BNAI,2025-10-06,2025-10-20,5.405400095462799,4.378000094890594,1718,-1807.092904800615,-0.19459401385125963,10,time,103.27267403775532
GIPR,2025-10-06,2025-10-20,17.117100381851195,13.186799809455872,542,-2171.284694997486,-0.2340384897854025,10,time,22.50839644885179
FEMY,2025-10-06,2025-10-20,17.817799236297606,13.066919923782349,521,-2515.4354685264534,-0.2709701151295886,10,time,13.584519871579708
ONMD,2025-10-07,2025-10-21,2.3919001150131223,2.716350018978119,3684,1148.2264624729883,0.13030614308420174,10,time,959.3478516774574
PCSA,2025-10-07,2025-10-21,9.884875,7.4925,891,-2170.3142278124997,-0.2464187394883597,10,time,18.718523287923237
OMEX,2025-10-07,2025-10-21,2.9748000383377073,3.2436999905109407,2962,750.433665623493,0.08516663265968075,10,time,4.416425407412712
CLPS,2025-10-17,2025-10-31,1.3064999520778655,0.8954999762773513,1014,-422.33604528010187,-0.31879448212683836,10,time,116.62850375049348
RYOJ,2025-10-17,2025-10-31,4.331549942493438,4.557099924087525,1858,377.7840871715449,0.046941247273392724,10,time,31.40279883509124
LNKS,2025-10-20,2025-11-03,140.64049999999997,119.88,56,-1199.0608699999989,-0.15224491700470336,10,time,116.28117269030626
CIIT,2025-10-20,2025-11-03,41.3412992362976,43.42653121948242,126,236.0373632877165,0.04531334142011201,10,time,20.996603429707566
SGHT,2025-10-20,2025-11-03,4.7536500191688535,5.074919923782349,1409,418.04815797636917,0.06241487668627172,10,time,17.052763034655012
NXTC,2025-10-20,2025-11-03,11.38136988544464,11.968019542694092,420,221.87599714522443,0.04641586988177104,10,time,15.75290957923008
FGI,2025-10-21,2025-11-04,5.7257197899818415,5.344649904727936,1387,-566.9304377635737,-0.0713876725518167,10,time,42.35054778924579
