symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
BRFH,2025-09-19,2025-09-19,3.9295500862598414,4.496387686202823,1186,647.2864880370244,0.13888937499999987,0,target,481.67517875383044
LASE,2025-09-19,2025-09-22,4.502400019168853,5.172582262022137,2215,1430.8784535379284,0.143477875,1,target,57.07647078701044
FATN,2025-09-22,2025-09-22,8.068060420036314,9.268991213558719,1208,1398.366502641608,0.14347787499999992,0,target,844.9563567362429
ARBB,2025-09-22,2025-09-22,8.258249999999999,9.487490512499997,1180,1398.1538702381235,0.14347787499999987,0,target,757.0350761085374
ATXG,2025-09-23,2025-09-23,14.024010229110717,16.111484151713846,554,1114.7228934046914,0.1434778749999999,0,target,20.950284395562914
VUZI,2025-09-23,2025-09-23,3.3667499041557307,3.852403577830194,2924,1367.2793298708139,0.13888937499999976,0,target,8.33103012329739
FLYE,2025-09-23,2025-09-23,17.457440534591672,20.055980558165643,529,1325.016173075459,0.143477875,0,target,2.959583644682162
NVNI,2025-09-23,2025-09-26,13.513499999999999,15.524984474999997,728,1411.5106560554984,0.14347787499999984,3,target,7.54114629592706
AQMS,2025-09-25,2025-09-26,5.325320171833038,6.117994079410385,1894,1447.140287971858,0.1434778749999999,1,target,237.99839377278062
RCT,2025-09-25,2025-09-26,1.4974500095844268,1.7134571734669801,6737,1401.1605588462187,0.13888937499999987,1,target,85.04112134870783
DFLI,2025-09-29,2025-09-29,6.916909847259521,7.9464918780241,1491,1479.7034779389924,0.14347787499999987,0,target,38.707070035437965
GUTS,2025-09-29,2025-09-30,1.4069999760389327,1.6099597225825486,7330,1432.4091556874662,0.13888937499999993,1,target,86.66076563051415
BENF,2025-10-01,2025-10-01,5.845840152740478,6.715993459475898,1738,1457.7452800610802,0.143477875,0,target,257.6369938059348
CDLX,2025-09-19,2025-10-03,31.131100381851194,24.875099618911744,320,-2046.7252041412344,-0.20545423015853645,10,time,80.89135430801909
VRME,2025-09-22,2025-10-06,1.3064999520778655,1.0746000427007676,6956,-1654.5030985362937,-0.18205332421617176,10,time,69.9645204443669
FLD,2025-09-22,2025-10-06,4.552650210857391,4.099399886131287,2141,-1016.7190433827213,-0.10430857368221637,10,time,11.720193682490478
FLNA,2025-09-24,2025-10-06,3.3265499424934384,3.8064047716981166,2978,1375.9028335243756,0.13888937499999993,8,target,35.9014687810413
IPST,2025-09-23,2025-10-07,371.9716061096191,335.664,26,-989.9940732472215,-0.10236452056954054,10,time,11.268959031612452
YCBD,2025-09-30,2025-10-07,1.276349980831146,1.4604634655660387,8262,1464.6167291443492,0.13888937499999987,5,target,2794.850678097112
BNAI,2025-10-06,2025-10-07,5.405400095462799,6.209993899672436,1938,1503.0262086518467,0.14347787499999995,1,target,103.27267403775532
ONMD,2025-10-07,2025-10-07,2.3919001150131223,2.7369317066037646,4355,1446.7724249193934,0.13888937499999976,0,target,959.3478516774574
PEPG,2025-09-25,2025-10-09,5.9059000954627985,4.8556001138687135,1708,-1839.8639744565426,-0.18239450629125514,10,time,53.65313595270392
AKTX,2025-09-25,2025-10-09,44.044,41.23871878051758,94,-283.73787354476883,-0.06853346690658685,10,time,13.385122787602565
UPC,2025-10-09,2025-10-09,6.31630994272232,7.256492677696537,1661,1505.2824599108847,0.1434778749999999,0,target,118.85374776223958
SCWO,2025-10-09,2025-10-09,9.309300190925597,10.694989524344871,1127,1505.3097924907468,0.1434778749999998,0,target,112.61395788975634
BAOS,2025-10-10,2025-10-10,4.0099500095844265,4.58838529846698,2594,1444.70093488863,0.13888937499999995,0,target,83.56612463577405
SUGP,2025-10-10,2025-10-10,43.89384847259521,50.427447817741,237,1492.5776767475277,0.1434778749999998,0,target,19.7802973831849
DPU,2025-09-29,2025-10-13,4.220999808311462,3.8307499051094056,2443,-1002.5565748973421,-0.09722324001947157,10,time,28.091806312428577
STI,2025-10-14,2025-10-14,18.21820076370239,20.92997994737949,562,1469.0167073274592,0.14347787499999984,0,target,484.4262137785454
CHNR,2025-10-14,2025-10-14,6.8568499045372,7.877492012827562,1493,1468.8227364709467,0.143477875,0,target,53.19953893038164
RTB,2025-10-02,2025-10-16,16.116100381851194,12.937049809455871,640,-2081.0774066390977,-0.20176614508652507,10,time,62.04553300535771
PFAI,2025-10-16,2025-10-16,3.276299990415573,3.748906264033019,3260,1483.4410210191174,0.13888937499999984,0,target,574.1791112523263
BRLS,2025-10-03,2025-10-17,4.200899827480316,3.3133499240875244,2387,-2163.4229047910744,-0.21574795043740133,10,time,261.6476345840131
