symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
REVB,2025-09-19,2025-10-03,6.3263201718330375,6.1937998094558715,1576,-258.18136383269194,-0.02589509507592968,10,time,0.4328056396563474
XLO,2025-09-19,2025-10-03,10.650640343666076,11.216771687507629,645,329.8935148775341,0.04802178998258871,10,time,0.2416658551627877
VNCE,2025-09-19,2025-10-03,2.8340999329090115,3.034749952554703,3519,654.4562122658206,0.06562150218222484,10,time,0.07054901993886752
BON,2025-09-19,2025-10-03,1.9004550325870513,1.9601500284671782,5248,262.6281999778748,0.02633236902183799,10,time,0.045860762473140325
RLGT,2025-09-22,2025-10-06,5.91590984725952,5.954040038108825,1710,14.458590592361915,0.0014292503358212926,10,time,4.2298886871398125
EGAN,2025-09-22,2025-10-06,9.059050190925596,10.509480457305909,955,1338.4410374705456,0.15470815485310124,10,time,3.3484452504133553
ELUT,2025-09-22,2025-10-06,1.0854000431299209,0.8954999762773513,3264,-635.9979623651503,-0.17952119878234074,10,time,2.851585739783076
ELE,2025-09-22,2025-10-06,16.44676212753927,17.170394383549198,226,144.5471964294788,0.03888846690749221,10,time,1.7152185409146299
CODA,2025-09-22,2025-10-06,8.278270458221435,8.811179695129395,814,399.0110877810105,0.05921352944415614,10,time,1.2242699856390618
CNET,2025-09-22,2025-10-06,2.030099980831146,2.4974499905109404,4497,2050.772012977222,0.22463481555461856,10,time,0.3269009061425909
KBSX,2025-10-03,2025-10-17,1.4673000383377073,1.5422499525547027,219,14.766302593508392,0.04595245517484671,10,time,0.6447058823529411
BHM,2025-10-03,2025-10-17,11.538853109503908,10.205455154666156,31,-43.02052049044348,-0.12026834143119108,10,time,0.5590062111801242
VATE,2025-10-03,2025-10-17,4.592850172519683,4.487450227737427,448,-57.38911171073875,-0.027891329124856184,10,time,0.5550800831397481
CPSH,2025-10-03,2025-10-17,3.6481501150131224,3.9402000379562376,2784,760.2520684089662,0.0748541148120243,10,time,0.31853586434823045
SPWR,2025-10-06,2025-10-20,2.050199961662292,1.7511999905109406,5028,-1551.1554523478133,-0.1504748204080794,10,time,3.018876705698382
HFFG,2025-10-06,2025-10-20,2.7436500191688533,2.3880000948905944,1033,-380.63885819899997,-0.13430249739907885,10,time,1.130738136109419
AMS,2025-10-06,2025-10-20,2.552699961662292,2.2785499620437624,1044,-298.82216190261784,-0.112127601647867,10,time,0.9856438825798157
OCS,2025-10-06,2025-10-20,17.87786061096191,21.83814060974121,225,868.7227490386967,0.21596487855824054,10,time,0.8820334564414513
LGL,2025-10-06,2025-10-20,6.526519980907439,6.1438500952720645,99,-41.02023527175653,-0.0634864846867769,10,time,0.6907717215326498
OGI,2025-10-06,2025-10-20,1.8391500431299208,1.781049962043762,5605,-376.3790070604158,-0.036511747015928096,10,time,0.690735393463302
GDTC,2025-10-20,2025-10-22,2.3516999137401577,3.2759179798400395,992,902.8678291950038,0.3870174999999999,2,target,0.3371219418223849
VNRX,2025-10-17,2025-10-31,9.2091998090744,8.791200190544128,381,-176.4032356596704,-0.05027587935198183,10,time,8.841765539499136
RYDE,2025-10-20,2025-11-03,0.5396850004792213,0.41491499572992324,19027,-2419.406815684573,-0.2356124491636981,10,time,0.09985674122598953
COYA,2025-10-21,2025-11-04,6.690684015274047,5.894100095272064,1373,-1136.9069936221722,-0.12376102030644648,10,time,1.1363722052558156
MDBH,2025-10-21,2025-11-04,3.6571949386596674,3.4327500474452974,179,-43.348385908654194,-0.0662173490178748,10,time,1.014892443463872
SXTP,2025-10-21,2025-11-04,6.08607992362976,5.234759771347046,720,-633.3280210945122,-0.14453018405245424,10,time,0.6504541459126868
SCKT,2025-10-21,2025-11-04,0.9748500287532805,0.9850500094890594,207,1.0971477425158174,0.005436970286549007,10,time,0.572139303482587
EVGN,2025-10-21,2025-11-04,1.266299990415573,1.24375,1474,-42.48822008723605,-0.02276325958286723,10,time,0.47555958440833973
OGEN,2025-10-22,2025-11-05,1.3266000527143478,1.134299985766411,2283,-453.0666398117689,-0.1495946850281566,10,time,0.9497446461525256
CBAT,2025-10-22,2025-11-05,1.005,0.8855499857664109,6591,-818.4465812040512,-0.12355859621692045,10,time,0.56473942035159
NRXS,2025-10-23,2025-11-06,3.788849980831146,2.5670999240875245,831,-1028.478783081418,-0.32665318969277896,10,time,1.3906180524677634
ARMP,2025-11-05,2025-11-12,4.924500095844269,6.887405834047794,1957,3783.6167799023015,0.3926034999999999,5,target,0.08696981987672626
BIOA,2025-10-31,2025-11-14,7.807800190925597,7.737254885673523,1283,-140.3703907966031,-0.014012646362381117,10,time,0.7076171939431927
DLHC,2025-11-03,2025-11-17,6.166159847259521,5.924069828510285,1598,-435.16031751597967,-0.04416291495584374,10,time,21.142965996761596
NTRP,2025-11-04,2025-11-18,4.572750191688537,3.7909499430656433,753,-604.4402527167139,-0.17554195294087785,10,time,0.2811632677687945
BHM,2025-11-05,2025-11-19,8.82706239329233,8.953843316417473,54,4.4457475779468805,0.00932684682431038,10,time,5.443349753694581
JLHL,2025-11-05,2025-11-19,4.070250191688537,3.3830000948905945,752,-530.8241833308214,-0.1734250203969785,10,time,2.7870631647492945
SSBI,2025-11-05,2025-11-19,11.011,10.699290038108826,161,-58.92369560481772,-0.03323818790177509,10,time,0.42125729099157483
