symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
BRFH,2025-09-19,2025-09-19,3.9295500862598414,4.496387686202823,1186,647.2864880370244,0.13888937499999987,0,target,481.67517875383044
LASE,2025-09-19,2025-09-22,4.502400019168853,5.172582262022137,2215,1430.8784535379284,0.143477875,1,target,57.07647078701044
FATN,2025-09-22,2025-09-22,8.068060420036314,9.268991213558719,1199,1387.9482091616621,0.14347787499999992,0,target,844.9563567362429
ADGM,2025-09-19,2025-09-23,1.698450057506561,1.9434514783018824,5873,1385.4211250314142,0.1388893749999999,2,target,166.53690091149662
ATXG,2025-09-23,2025-09-23,14.024010229110717,16.111484151713846,554,1114.7228934046914,0.1434778749999999,0,target,20.950284395562914
BKKT,2025-09-23,2025-09-23,15.765749999999999,18.1124818875,624,1411.5106560555005,0.14347787500000006,0,target,16.84554781813318
HOVR,2025-09-19,2025-09-24,2.050199961662292,2.3459413061320773,4865,1385.3135726759558,0.13888937499999976,3,target,8.347465676539159
AQMS,2025-09-25,2025-09-26,5.325320171833038,6.117994079410385,1931,1475.41071598398,0.14347787499999992,1,target,237.99839377278062
GUTS,2025-09-29,2025-09-30,1.4069999760389327,1.6099597225825486,7267,1420.0978628077512,0.13888937499999993,1,target,86.66076563051415
SEED,2025-10-01,2025-10-01,1.1557499760389327,1.3224669100825486,3338,535.820405922906,0.13888937499999987,0,target,71.69067263319815
BEEM,2025-09-19,2025-10-03,2.8240499424934384,2.9352500474452974,3532,341.90415177880675,0.03427767105688749,10,time,166.72830522500928
CDLX,2025-09-19,2025-10-03,31.131100381851194,24.875099618911744,320,-2046.7252041412344,-0.20545423015853645,10,time,80.89135430801909
RMCF,2025-09-19,2025-10-03,2.110499904155731,1.6119000047445298,4726,-2400.363279540994,-0.24065667957783252,10,time,58.43926392791151
SOWG,2025-09-19,2025-10-03,16.516499999999997,11.538450190544129,137,-691.6016443357154,-0.3056450933873539,10,time,53.427037238575345
TIC,2025-09-19,2025-10-03,14.524510229110716,14.385599618911742,686,-144.87351698585414,-0.014539965994568308,10,time,13.550455721296812
CNTX,2025-09-19,2025-10-03,1.0753500527143478,1.014899981021881,946,-62.12920915085972,-0.06107378393764135,10,time,7.096275862068966
DFLI,2025-10-03,2025-10-03,14.614600381851195,16.789983648689745,720,1509.7477008687817,0.14347787499999992,0,target,15.944679347709888
FLNA,2025-09-24,2025-10-06,3.3265499424934384,3.8064047716981166,3039,1404.0862025119468,0.13888937499999993,8,target,35.9014687810413
NXXT,2025-09-24,2025-10-07,2.030099980831146,2.3229419030660385,4980,1404.157401275245,0.1388893749999999,9,target,17.44452606662702
BGDE,2025-10-03,2025-10-07,17.017,19.54998045,612,1494.2365553115,0.143477875,2,target,30.434839726747242
ONMD,2025-10-07,2025-10-07,2.3919001150131223,2.7369317066037646,4339,1441.457072726808,0.1388893749999998,0,target,959.3478516774574
BBGI,2025-09-24,2025-10-08,7.017010229110717,6.183810057163239,262,-226.94498233774874,-0.1234432036410098,10,time,196.3668430335097
XBIO,2025-10-08,2025-10-08,11.7116998090744,13.454986325655124,95,159.63513111817056,0.143477875,0,target,18.12227074235808
TELO,2025-10-08,2025-10-09,1.7085000479221342,2.009899981021881,6231,1820.0996066936468,0.1709709832215934,1,target,13.611961888455095
UPC,2025-10-09,2025-10-09,6.31630994272232,7.256492677696537,1696,1537.0012354056953,0.14347787499999987,0,target,118.85374776223958
QTTB,2025-10-08,2025-10-10,2.9949000191688535,3.5720499145984648,1191,667.8324320288748,0.18722912852056003,2,target,28.3003003003003
BAOS,2025-10-10,2025-10-10,4.0099500095844265,4.58838529846698,2715,1512.0906084127332,0.13888937499999993,0,target,83.56612463577405
IZEA,2025-10-13,2025-10-15,4.924500095844269,5.657511935110688,1535,1084.5647021051639,0.14347787499999995,2,target,21.677213318351175
RTB,2025-10-02,2025-10-16,16.116100381851194,12.937049809455871,647,-2103.8391907742125,-0.20176614508652504,10,time,62.04553300535771
PFAI,2025-10-16,2025-10-16,3.276299990415573,3.748906264033019,3317,1509.3784867240531,0.13888937499999987,0,target,574.1791112523263
BRLS,2025-10-03,2025-10-17,4.200899827480316,3.3133499240875244,2387,-2163.4229047910744,-0.21574795043740133,10,time,261.6476345840131
IVDA,2025-10-03,2025-10-17,1.9899000191688536,1.24375,5290,-3989.898622906744,-0.37903117591395685,10,time,95.91007526959142
TSHA,2025-10-03,2025-10-17,5.055050190925598,4.875500094890595,2082,-425.5118141825494,-0.040430156779931274,10,time,25.22225859313895
